AID#,Orig pre-sprted Order,Grant #,Assay Name,Assay Target,Assay Sub-type,Assay Center,Grant Title,Assay Provider,Project UID,
588737,5704,MH062646,Modulation of the Metabotropic Glutamate Receptor mGluR5: Fold Shift Determination (AP),Secondary,Counter-screen Assay,Vanderbilt Chemistry,Regulation of Signaling by mGluR5,P Conn,770,#N/A
488774,2853,NS059500-01,Cell-based delayed death assay of the malarial parasite plastid 48 hours,Primary,--,NCGC,A cell-based HTS for delayed death inhibitors of the malarial parasite plastid,David Fidock,771,488774
504832,3089,NS059500-01,Cell-based delayed death assay of the malarial parasite plastid 48 hours,Primary,--,NCGC,A cell-based HTS for delayed death inhibitors of the malarial parasite plastid,David Fidock,771,#N/A
504834,3090,NS059500-01,Cell-based delayed death assay of the malarial parasite plastid 96 hours,Primary,--,NCGC,A cell-based HTS for delayed death inhibitors of the malarial parasite plastid,David Fidock,771,#N/A
624206,3327,NS059500-01,Hep-G2 cytotoxicity assay (AP),Secondary,Selectivity/Specificity Assay,NCGC,A cell-based HTS for delayed death inhibitors of the malarial parasite plastid,David Fidock,771,#N/A
624328,3354,NS059500-01,Cell-based delayed death assay of the malarial parasite plastid 48 hours,Primary,--,NCGC,A cell-based HTS for delayed death inhibitors of the malarial parasite plastid,David Fidock,771,#N/A
624329,3355,NS059500-01,Flow cytometry-based assay using 3D7 cells with a 48 hr incubation (AP),Secondary,Alternate Assay,NCGC,A cell-based HTS for delayed death inhibitors of the malarial parasite plastid,David Fidock,771,#N/A
624332,3357,NS059500-01,Cell-based delayed death assay of the malarial parasite plastid 96 hours,Primary,--,NCGC,A cell-based HTS for delayed death inhibitors of the malarial parasite plastid,David Fidock,771,#N/A
624335,3358,NS059500-01,Flow cytometry-based assay using 3D7 cells with a 96 hr incubation (AP),Secondary,Other,NCGC,A cell-based HTS for delayed death inhibitors of the malarial parasite plastid,David Fidock,771,#N/A
624336,3359,NS059500-01,Flow cytometry-based assay using Dd2 cells with a 48 hr incubation (AP),Secondary,Other,NCGC,A cell-based HTS for delayed death inhibitors of the malarial parasite plastid,David Fidock,771,#N/A
624337,3360,NS059500-01,Flow cytometry-based assay using Dd2 cells with a 96 hr incubation (AP),Secondary,Other,NCGC,A cell-based HTS for delayed death inhibitors of the malarial parasite plastid,David Fidock,771,#N/A
540295,5229,MH090877-01,TRFRET-based cell-based primary high throughput screening assay to identify biased ligands of the melanocortin 4 receptor (MC4R): antagonists of MC4R,Primary,--,Scripps,Selective modulation of GPCR signal transduction with biased ligands,Scott DeWire,773,#N/A
540307,5230,MH090877-01,TRFRET-based cell-based primary high throughput screening assay to identify biased ligands of the melanocortin 4 receptor (MC4R): antagonists of MC4R,Primary,--,Scripps,Selective modulation of GPCR signal transduction with biased ligands,Scott DeWire,773,540307
602193,5408,MH090877-01,Counterscreen for biased ligands (antagonists) of the melanocortin 4 receptor (MC4R): TRFRET-based cell-based high throughput assay to identify nonselective inhibitors of cAMP signaling,Secondary,Counter-screen Assay,Scripps,Selective modulation of GPCR signal transduction with biased ligands,Scott DeWire,773,#N/A
602195,5410,MH090877-01,TRFRET-based cell-based primary high throughput screening assay to identify biased ligands of the melanocortin 4 receptor (MC4R): antagonists of MC4R,Primary,--,Scripps,Selective modulation of GPCR signal transduction with biased ligands,Scott DeWire,773,#N/A
602298,5429,MH090877-01,TRFRET-based cell-based primary high throughput screening assay to identify biased ligands of the melanocortin 4 receptor (MC4R): antagonists of MC4R,Primary,--,Scripps,Selective modulation of GPCR signal transduction with biased ligands,Scott DeWire,773,#N/A
602305,5435,MH090877-01,Counterscreen for biased ligands (antagonists) of the melanocortin 4 receptor (MC4R): TRFRET-based cell-based high throughput assay to identify nonselective inhibitors of cAMP signaling,Secondary,Counter-screen Assay,Scripps,Selective modulation of GPCR signal transduction with biased ligands,Scott DeWire,773,#N/A
623901,616,NS073068-01,miR-122 Act: Luciferase assay for detection of miR-122 activators in stable Huh-7- psiCHECK-miR122 cells,Primary,--,Broad,Discovery of Small Molecule Inhibitors of microRNA miR-122 Function,Alex Deiters,777,#N/A
623949,619,NS073068-01,miR-122 Act: Luciferase assay for detection of miR-122 activators in stable Huh-7- psiCHECK-miR122 cells,Primary,--,Broad,Discovery of Small Molecule Inhibitors of microRNA miR-122 Function,Alex Deiters,777,623949
602342,593,NS073068-01,miR-122: Luciferase assay for detection of miR-122 inhibitors I stable Huh-7- psiCHECK-miR122 cells,Primary,--,Broad,Discovery of Small Molecule Inhibitors of microRNA miR-122 Function,Alex Deiters,778,#N/A
602390,601,NS073068-01,miR-122: Luciferase assay for detection of miR-122 inhibitors I stable Huh-7- psiCHECK-miR122 cells,Primary,--,Broad,Discovery of Small Molecule Inhibitors of microRNA miR-122 Function,Alex Deiters,778,602390
588619,1530,MH095532-01,HTS for Inhibitors of STriatal-Enriched Phosphatase (STEP),Primary,--,Burnham,STEP inhibitors for intervention in Alzheimer's Disease,Lutz Tautz,780,588619
588621,1531,MH095532-01,HTS for Inhibitors of STriatal-Enriched Phosphatase (STEP),Primary,--,Burnham,STEP inhibitors for intervention in Alzheimer's Disease,Lutz Tautz,780,#N/A
602367,1573,MH095532-01,HTS for Shp2 (PTPN11) Inhibition Assay for Juvenille Myelomonocytic Leukemia,Secondary,Selectivity/Specificity Assay,Burnham,STEP inhibitors for intervention in Alzheimer's Disease,Lutz Tautz,780,#N/A
602372,1576,MH095532-01,HTS for Inhibitors of STriatal-Enriched Phosphatase (STEP),Primary,--,Burnham,STEP inhibitors for intervention in Alzheimer's Disease,Lutz Tautz,780,#N/A
602374,1577,MH095532-01,VHR Inhibition Assay,Secondary,Selectivity/Specificity Assay,Burnham,STEP inhibitors for intervention in Alzheimer's Disease,Lutz Tautz,780,#N/A
623866,1619,MH095532-01,HTS for Inhibitors of STriatal-Enriched Phosphatase (STEP),Primary,--,Burnham,STEP inhibitors for intervention in Alzheimer's Disease,Lutz Tautz,780,#N/A
624207,1637,MH095532-01,Orthogonal Assay for Inhibitors of STriatal-Enriched Phosphatase (STEP),Secondary,Selectivity/Specificity Assay,Burnham,STEP inhibitors for intervention in Alzheimer's Disease,Lutz Tautz,780,#N/A
624241,1638,MH095532-01,LYP-1 Fluorescent Assay using OMFP substrate for In Vitro dose response studies,Secondary,Selectivity/Specificity Assay,Burnham,STEP inhibitors for intervention in Alzheimer's Disease,Lutz Tautz,780,#N/A
624267,5521,AI090446,Fluorescence-based cell-based primary high throughput screening assay to identify inhibitors of the interaction of RIP2 and NOD2,Primary,--,Scripps,High-Throughput Assays to Identify Inhibitors of CARD-CARD Interactions,Peter Tobias,781,#N/A
624283,5528,AI090446,Fluorescence-based cell-based primary high throughput screening assay to identify inhibitors of the interaction of RIP2 and NOD2,Primary,--,Scripps,High-Throughput Assays to Identify Inhibitors of CARD-CARD Interactions,Peter Tobias,781,624283
624370,5541,AI090446,Fluorescence-based cell-based primary high throughput screening assay to identify inhibitors of the interaction of RIP2 and NOD2,Primary,--,Scripps,High-Throughput Assays to Identify Inhibitors of CARD-CARD Interactions,Peter Tobias,781,#N/A
624371,5542,AI090446,Fluorescence-based cell-based high throughput counterscreen for inhibitors of RIP2–NOD2 binding: inhibitors of beta-lactamase activity,Secondary,Counter-screen Assay,Scripps,High-Throughput Assays to Identify Inhibitors of CARD-CARD Interactions,Peter Tobias,781,#N/A
624268,5522,AI084004-01A1,Luminescence-based biochemical high throughput primary assay to identify inhibitors of Trypanosoma brucei methionyl tRNA synthetase (MetRS),Primary,--,Scripps,Selective inhibition of tRNA synthetases from pathogenic protozoa,Wilhelmus Hol,783,#N/A
624282,5527,AI084004-01A1,Luminescence-based biochemical high throughput primary assay to identify inhibitors of Trypanosoma brucei methionyl tRNA synthetase (MetRS),Primary,--,Scripps,Selective inhibition of tRNA synthetases from pathogenic protozoa,Wilhelmus Hol,783,624282
624412,5565,AI084004-01A1,Luminescence-based biochemical high throughput primary assay to identify inhibitors of Trypanosoma brucei methionyl tRNA synthetase (MetRS),Primary,--,Scripps,Selective inhibition of tRNA synthetases from pathogenic protozoa,Wilhelmus Hol,783,#N/A
624413,5566,AI084004-01A1,Counterscreen for inhibitors of Trypanosoma brucei methionyl tRNA synthetase (MetRS): Luminescence-based cell-based high throughput assay to identify compounds that are cytotoxic to Jurkat human T lymphocyte cells,Secondary,Counter-screen Assay,Scripps,Selective inhibition of tRNA synthetases from pathogenic protozoa,Wilhelmus Hol,783,#N/A
588528,500,MH086456-01,Fungal Virulence: Inhibition of C. albicans CaCi2 growth in 8-point dose,Primary,--,Broad,Reversing Antifungal Drug Resistance,Susan Lindquist,784,588528
588529,501,MH086456-01,Fungal Virulence: Inhibition of C. albicans CaCi2 growth in 8-point dose,Primary,--,Broad,Reversing Antifungal Drug Resistance,Susan Lindquist,784,#N/A
588530,502,MH086456-01,Fungal Virulence: Inhibition of C. albicans CaCi2 growth in 8-point dose,Primary,--,Broad,Reversing Antifungal Drug Resistance,Susan Lindquist,784,#N/A
588634,509,MH086456-01,Fungal Virulence: Assess compound cytotoxicity to mammalian fibroblasts in 8-poit dose,Secondary,Counter-screen Assay,Broad,Reversing Antifungal Drug Resistance,Susan Lindquist,784,#N/A
602184,562,MH086456-01,Fungal Virulence: Inhibition of S.cerevisiae growth using glycerol as the carbon source,Secondary,MOA Assay,Broad,Reversing Antifungal Drug Resistance,Susan Lindquist,784,#N/A
602185,563,MH086456-01,Fungal Virulence: Inhibition of C.glabrata growth using glucose as the carbon source,Secondary,Counter-screen Assay,Broad,Reversing Antifungal Drug Resistance,Susan Lindquist,784,#N/A
602186,564,MH086456-01,Fungal Virulence: Inhibition of C.glabrata growth using glycerol as the carbon source,Secondary,MOA Assay,Broad,Reversing Antifungal Drug Resistance,Susan Lindquist,784,#N/A
602187,565,MH086456-01,Fungal Virulence: Inhibition of S.cerevisiae growth using glucose as the carbon source,Secondary,Counter-screen Assay,Broad,Reversing Antifungal Drug Resistance,Susan Lindquist,784,#N/A
602188,566,MH086456-01,Fungal Virulence: Assess compound cytotoxicity to mammalian fibroblasts in 8-poit dose,Secondary,Counter-screen Assay,Broad,Reversing Antifungal Drug Resistance,Susan Lindquist,784,#N/A
602189,567,MH086456-01,Fungal Virulence: Inhibition of C. albicans CaCi2 growth in 8-point dose,Primary,--,Broad,Reversing Antifungal Drug Resistance,Susan Lindquist,784,#N/A
602190,568,MH086456-01,Fungal Virulence: Inhibition of C. albicans CaCi2 growth in 8-point dose,Primary,--,Broad,Reversing Antifungal Drug Resistance,Susan Lindquist,784,#N/A
602394,603,MH086456-01,Fungal Virulence: Assess compound cytotoxicity to mammalian fibroblasts in 8-poit dose,Secondary,Counter-screen Assay,Broad,Reversing Antifungal Drug Resistance,Susan Lindquist,784,#N/A
623897,613,MH086456-01,Fungal Virulence: Inhibition of C. albicans CaCi2 growth in 8-point dose,Primary,--,Broad,Reversing Antifungal Drug Resistance,Susan Lindquist,784,#N/A
623899,614,MH086456-01,Fungal Virulence: Inhibition of C. albicans CaCi2 growth in 8-point dose,Primary,--,Broad,Reversing Antifungal Drug Resistance,Susan Lindquist,784,#N/A
623903,617,MH086456-01,Fungal Virulence: Inhibition of C.glabrata growth using glycerol as the carbon source,Secondary,MOA Assay,Broad,Reversing Antifungal Drug Resistance,Susan Lindquist,784,#N/A
623904,618,MH086456-01,Fungal Virulence: Inhibition of C.glabrata growth using glucose as the carbon source,Secondary,Counter-screen Assay,Broad,Reversing Antifungal Drug Resistance,Susan Lindquist,784,#N/A
623965,622,MH086456-01,Fungal Virulence: Inhibition of C.glabrata growth using glycerol as the carbon source,Secondary,MOA Assay,Broad,Reversing Antifungal Drug Resistance,Susan Lindquist,784,#N/A
623967,623,MH086456-01,Fungal Virulence: Inhibition of C.glabrata growth using glucose as the carbon source,Secondary,Counter-screen Assay,Broad,Reversing Antifungal Drug Resistance,Susan Lindquist,784,#N/A
623969,624,MH086456-01,Fungal Virulence: Inhibition of S.cerevisiae growth using glycerol as the carbon source,Secondary,MOA Assay,Broad,Reversing Antifungal Drug Resistance,Susan Lindquist,784,#N/A
623971,625,MH086456-01,Fungal Virulence: Inhibition of S.cerevisiae growth using glucose as the carbon source,Secondary,Counter-screen Assay,Broad,Reversing Antifungal Drug Resistance,Susan Lindquist,784,#N/A
623981,628,MH086456-01,Fungal Virulence: Inhibition of C. albicans CaCi2 growth in 8-point dose,Primary,--,Broad,Reversing Antifungal Drug Resistance,Susan Lindquist,784,#N/A
623982,629,MH086456-01,Fungal Virulence: Inhibition of C. albicans CaCi2 growth in 8-point dose,Primary,--,Broad,Reversing Antifungal Drug Resistance,Susan Lindquist,784,#N/A
624006,638,MH086456-01,Fungal Virulence: Inhibition of C. albicans CaCi2 growth in 8-point dose,Primary,--,Broad,Reversing Antifungal Drug Resistance,Susan Lindquist,784,#N/A
624012,642,MH086456-01,Fungal Virulence: Inhibition of S.cerevisiae growth using glycerol as the carbon source,Secondary,MOA Assay,Broad,Reversing Antifungal Drug Resistance,Susan Lindquist,784,#N/A
624013,643,MH086456-01,Fungal Virulence: Inhibition of C.glabrata growth using glucose as the carbon source,Secondary,Counter-screen Assay,Broad,Reversing Antifungal Drug Resistance,Susan Lindquist,784,#N/A
624014,644,MH086456-01,Fungal Virulence: Inhibition of C.glabrata growth using glycerol as the carbon source,Secondary,MOA Assay,Broad,Reversing Antifungal Drug Resistance,Susan Lindquist,784,#N/A
624025,652,MH086456-01,Fungal Virulence: Inhibition of S.cerevisiae growth using glucose as the carbon source,Secondary,Counter-screen Assay,Broad,Reversing Antifungal Drug Resistance,Susan Lindquist,784,#N/A
624062,659,MH086456-01,Fungal Virulence: Disruption of mitochondrial function in S.cerevisiae (AP),Secondary,MOA Assay,Broad,Reversing Antifungal Drug Resistance,Susan Lindquist,784,#N/A
624068,661,MH086456-01,Fungal Virulence: Disruption of mitochondrial function in C.glabrata,Secondary,MOA Assay,Broad,Reversing Antifungal Drug Resistance,Susan Lindquist,784,#N/A
624416,5567,DA033177-01,"TR-FRET-based biochemical high throughput primary assay to identify small molecules that bind to the HIV-1-gp120 binding antibody, PG9",Primary,--,Scripps,Screening for HIV-1 envelope mimetics from small molecule libraries,Michael Caulfield,787,#N/A
624422,5568,DA033177-01,"TR-FRET-based biochemical high throughput primary assay to identify small molecules that bind to the HIV-1-gp120 binding antibody, PG9",Primary,--,Scripps,Screening for HIV-1 envelope mimetics from small molecule libraries,Michael Caulfield,787,624422
588371,4147,MH084847-01,SAR - Confirmatory Screen for antiviral activity in synthesized/analog compounds on WNV ECP,Secondary,Selectivity/Specificity Assay,SRI Screening,A Cell Based Assay for the Identification of Lead Compounds with Anti-Viral Activity Against West Nile Virus,Marintha Heil,788,#N/A
588372,4148,MH084847-01,SAR - Confirmatory Screen for antiviral activity in synthesized/analog compounds on WNV ECP,Secondary,Selectivity/Specificity Assay,SRI Screening,A Cell Based Assay for the Identification of Lead Compounds with Anti-Viral Activity Against West Nile Virus,Marintha Heil,788,#N/A
588374,4149,MH084847-01,SAR - Secondary screen of synthesized/analog compounds for cytotoxicity on WNV ECP,Secondary,Selectivity/Specificity Assay,SRI Screening,A Cell Based Assay for the Identification of Lead Compounds with Anti-Viral Activity Against West Nile Virus,Marintha Heil,788,#N/A
623930,4227,MH084847-01,SAR - Secondary screen of synthesized/analog compounds for cytotoxicity on WNV ECP,Secondary,Selectivity/Specificity Assay,SRI Screening,A Cell Based Assay for the Identification of Lead Compounds with Anti-Viral Activity Against West Nile Virus,Marintha Heil,788,#N/A
623934,4228,MH084847-01,SAR - Confirmatory Screen for antiviral activity in synthesized/analog compounds on WNV ECP,Secondary,Selectivity/Specificity Assay,SRI Screening,A Cell Based Assay for the Identification of Lead Compounds with Anti-Viral Activity Against West Nile Virus,Marintha Heil,788,#N/A
602396,5455,CA134873,Luminescence-based cell-based primary high throughput screening assay to identify inverse agonists of the Liver receptor homologue-1 (LRH-1- NR5A2),Primary,--,Scripps,Modulators of the liver receptor homolog-1 (LRH-1- NR5A2),Patrick Griffin,790,#N/A
602418,5460,CA134873,Luminescence-based cell-based primary high throughput screening assay to identify inverse agonists of the Liver receptor homologue-1 (LRH-1- NR5A2),Primary,--,Scripps,Modulators of the liver receptor homolog-1 (LRH-1- NR5A2),Patrick Griffin,790,602418
588549,504,NS066415-01,Fluorescence polarization HTS to identify inhibitors of FadD28 from M. tb,Primary,--,Broad,A Fluorescence Polarization Assay for Fatty Acid Adenylating Enzymes,Courtney Aldrich,791,#N/A
588625,506,NS066415-01,Fluorescence polarization HTS to identify inhibitors of FadD28 from M. tb,Primary,--,Broad,A Fluorescence Polarization Assay for Fatty Acid Adenylating Enzymes,Courtney Aldrich,791,588625
624273,705,NS066415-01,Fluorescence polarization HTS to identify inhibitors of FadD28 from M. tb,Primary,--,Broad,A Fluorescence Polarization Assay for Fatty Acid Adenylating Enzymes,Courtney Aldrich,791,#N/A
588550,3794,MH093193-01A1,Primary screen to identify molecules that functionally inhibit the transporter ABCB6,Primary,--,UNM,Hight Throughput Screening for inhibitors of the ABC transporter ABCB6,Partha Krishnamurthy,793,#N/A
588561,3795,MH093193-01A1,Primary screen to identify molecules that functionally inhibit the transporter ABCB6,Primary,--,UNM,Hight Throughput Screening for inhibitors of the ABC transporter ABCB6,Partha Krishnamurthy,793,588561
602162,3822,MH093193-01A1,Primary screen to identify molecules that functionally inhibit the transporter ABCB6,Primary,--,UNM,Hight Throughput Screening for inhibitors of the ABC transporter ABCB6,Partha Krishnamurthy,793,#N/A
602430,3837,MH093193-01A1,Primary screen to identify molecules that functionally inhibit the transporter ABCB6,Primary,--,UNM,Hight Throughput Screening for inhibitors of the ABC transporter ABCB6,Partha Krishnamurthy,793,#N/A
623955,3849,MH093193-01A1,Primary screen to identify molecules that functionally inhibit the transporter ABCB6,Primary,--,UNM,Hight Throughput Screening for inhibitors of the ABC transporter ABCB6,Partha Krishnamurthy,793,#N/A
623957,3850,MH093193-01A1,Counterscreen Assay - Eliminates compounds that do not act on target of interest,Secondary,Counter-screen Assay,UNM,Hight Throughput Screening for inhibitors of the ABC transporter ABCB6,Partha Krishnamurthy,793,#N/A
588692,515,DA033178-01,NLG: HTS for bioluminescent detection of the inhibition of N-Linked glycosylation,Primary,--,Broad,A bioluminescent screen for inhibitors of N-linked glycosylation,Joseph Contessa,794,#N/A
588693,516,DA033178-01,NLG: HTS for bioluminescent detection of the inhibition of N-Linked glycosylation,Primary,--,Broad,A bioluminescent screen for inhibitors of N-linked glycosylation,Joseph Contessa,794,588693
624404,737,DA033178-01,NLG: Counter Screen to eliminate compounds that act on a non-specific luciferase activator using D54 LucT cells,Secondary,Counter-screen Assay,Broad,A bioluminescent screen for inhibitors of N-linked glycosylation,Joseph Contessa,794,#N/A
540278,3122,MH086850-01A1,Luminescent VSV-Marburg cell infection assay,Primary,--,NCGC,HTS for Filo- and Arena-virus Entry Mechanisms,Robert Davey,795,540278
602175,4186,ES013125,Viral Cytoprotection Assay Panel for PLD Inhibitors,Secondary,Other,Vanderbilt Chemistry,Developing isoenzyme selective inhibitors of phospholipase D as an antiviral therapeutic,Alex Brown,796,#N/A
602143,5719,ES013125,Cellular PLD2 isoenzyme activity assays at a set concentration (AP),Secondary,Selectivity/Specificity Assay,Vanderbilt Chemistry,Developing isoenzyme selective inhibitors of phospholipase D as an antiviral therapeutic,Alex Brown,796,#N/A
602144,5720,ES013125,Cellular PLD1 isoenzyme activity assays at a set concentration (AP),Primary,Alternate Assay,Vanderbilt Chemistry,Developing isoenzyme selective inhibitors of phospholipase D as an antiviral therapeutic,Alex Brown,796,#N/A
602147,5721,ES013125,Cellular PLD2 isoenzyme activity assays at a set concentration (AP),Secondary,Selectivity/Specificity Assay,Vanderbilt Chemistry,Developing isoenzyme selective inhibitors of phospholipase D as an antiviral therapeutic,Alex Brown,796,#N/A
602149,5722,ES013125,In vitro concentration response curves on purified PLD2 enzyme in a biochemical reconstitution assay (AP),Secondary,Selectivity/Specificity Assay,Vanderbilt Chemistry,Developing isoenzyme selective inhibitors of phospholipase D as an antiviral therapeutic,Alex Brown,796,#N/A
602150,5723,ES013125,In vitro concentration response curves on purified PLD1 enzyme in a biochemical reconstitution assay (AP),Secondary,Selectivity/Specificity Assay,Vanderbilt Chemistry,Developing isoenzyme selective inhibitors of phospholipase D as an antiviral therapeutic,Alex Brown,796,#N/A
602151,5724,ES013125,Cellular PLD1 isoenzyme activity assays at a set concentration (AP),Primary,Alternate Assay,Vanderbilt Chemistry,Developing isoenzyme selective inhibitors of phospholipase D as an antiviral therapeutic,Alex Brown,796,#N/A
588676,2189,DA033176-01,Primary cell-based high-throughput screening for identification of compounds that inhibit/block MrgX1 receptor signaling,Primary,--,Hopkins Screening,A screen for small molecule modulators of human GPCR MrgX1,Xinzhong Dong,797,#N/A
588699,2190,DA033176-01,Primary cell-based high-throughput screening for identification of compounds that inhibit/block MrgX1 receptor signaling,Primary,--,Hopkins Screening,A screen for small molecule modulators of human GPCR MrgX1,Xinzhong Dong,797,588699
602420,2212,DA033176-01,Primary cell-based high-throughput screening for identification of compounds that inhibit/block MrgX1 receptor signaling,Primary,--,Hopkins Screening,A screen for small molecule modulators of human GPCR MrgX1,Xinzhong Dong,797,#N/A
624111,2228,DA033176-01,Counterscreen for small molecule inhibitor false positives in parental HEK293 cell line,Secondary,Counter-screen Assay,Hopkins Screening,A screen for small molecule modulators of human GPCR MrgX1,Xinzhong Dong,797,#N/A
588627,2182,DA033176-01,Primary cell-based high-throughput screening for identification of compounds that activate MrgX1 receptor signaling,Primary,--,Hopkins Screening,A screen for small molecule modulators of human GPCR MrgX1,Xinzhong Dong,799,#N/A
588670,2186,DA033176-01,Primary cell-based high-throughput screening for identification of compounds that activate MrgX1 receptor signaling,Primary,--,Hopkins Screening,A screen for small molecule modulators of human GPCR MrgX1,Xinzhong Dong,799,588670
602412,2210,DA033176-01,Primary cell-based high-throughput screening for identification of compounds that activate MrgX1 receptor signaling,Primary,--,Hopkins Screening,A screen for small molecule modulators of human GPCR MrgX1,Xinzhong Dong,799,#N/A
624115,2230,DA033176-01,Counterscreen for MrgX1 small molecule agonist false positives in parental HEK293 cell line,Secondary,Counter-screen Assay,Hopkins Screening,A screen for small molecule modulators of human GPCR MrgX1,Xinzhong Dong,799,#N/A
602244,1559,MH095589-01,DiscoveRx Human CXCR6 antagonists primary assay,Primary,--,Burnham,Probing the CXCR6/CXCL16 Axis: Targeting Prevention of Prostate Cancer Metastasis,Greg Roth,800,#N/A
602249,1560,MH095589-01,DiscoveRx Human CXCR6 antagonists primary assay,Primary,--,Burnham,Probing the CXCR6/CXCL16 Axis: Targeting Prevention of Prostate Cancer Metastasis,Greg Roth,800,602249
602409,1589,MH095589-01,DiscoveRx Human CXCR6 antagonists primary assay,Primary,--,Burnham,Probing the CXCR6/CXCL16 Axis: Targeting Prevention of Prostate Cancer Metastasis,Greg Roth,800,#N/A
624129,1626,MH095589-01,DiscoveRx Human CXCR6 antagonists primary assay,Primary,--,Burnham,Probing the CXCR6/CXCL16 Axis: Targeting Prevention of Prostate Cancer Metastasis,Greg Roth,800,#N/A
624129,1627,MH095589-01,?-Galactosidase Inhibition Counterscreen,Secondary,Counter-screen Assay,Burnham,Probing the CXCR6/CXCL16 Axis: Targeting Prevention of Prostate Cancer Metastasis,Greg Roth,800,#N/A
624129,1628,MH095589-01,DiscoveRx Human CCR6 antagonists primary assay,Secondary,Selectivity/Specificity Assay,Burnham,Probing the CXCR6/CXCL16 Axis: Targeting Prevention of Prostate Cancer Metastasis,Greg Roth,800,#N/A
624129,1629,MH095589-01,DiscoveRx Human APJ antagonists primary assay,Secondary,Selectivity/Specificity Assay,Burnham,Probing the CXCR6/CXCL16 Axis: Targeting Prevention of Prostate Cancer Metastasis,Greg Roth,800,#N/A
588675,2188,DA033176-01,Primary cell-based high-throughput screening for identification of compounds that allosterically activate MrgX1 receptor signaling,Primary,--,Hopkins Screening,A screen for small molecule modulators of human GPCR MrgX1,Xinzhong Dong,801,#N/A
588700,2191,DA033176-01,Primary cell-based high-throughput screening for identification of compounds that allosterically activate MrgX1 receptor signaling,Primary,--,Hopkins Screening,A screen for small molecule modulators of human GPCR MrgX1,Xinzhong Dong,801,588700
602413,2211,DA033176-01,Primary cell-based high-throughput screening for identification of compounds that allosterically activate MrgX1 receptor signaling,Primary,--,Hopkins Screening,A screen for small molecule modulators of human GPCR MrgX1,Xinzhong Dong,801,#N/A
624114,2229,DA033176-01,Counterscreen for MrgX1 small molecule allosteric agonist false positives in parental HEK293 cell line,Secondary,Counter-screen Assay,Hopkins Screening,A screen for small molecule modulators of human GPCR MrgX1,Xinzhong Dong,801,#N/A
624148,3311,NS064851-01,HTS Assay for Selective Agonists of the hypersensitive GLP-1 mutant receptors,Primary,--,NCGC,GLP-1R agonist and inverse agonist,Martin Beinborn,802,#N/A
624152,3313,NS064851-01,HTS Assay for Selective Agonists of the hypersensitive GLP-1 mutant receptors,Primary,--,NCGC,GLP-1R agonist and inverse agonist,Martin Beinborn,802,624152
624172,3323,NS064851-01,HTS Assay for Selective Agonists of the hypersensitive GLP-1 mutant receptors,Primary,--,NCGC,GLP-1R agonist and inverse agonist,Martin Beinborn,802,#N/A
624417,3373,NS064851-01,HTS Assay for Selective Inverse Agonists of mutant constitutively active GLP-1 Receptors,Primary,--,NCGC,GLP-1R agonist and inverse agonist,Martin Beinborn,803,#N/A
624421,3375,NS064851-01,HTS Assay for Selective Inverse Agonists of mutant constitutively active GLP-1 Receptors,Primary,--,NCGC,GLP-1R agonist and inverse agonist,Martin Beinborn,803,624421
588743,5705,MH077607-01,Fluorescence-based cell-based concentration-response assay to identify positive allosteric modulators (PAMs) of the human M4 muscarinic receptor (CHRM4) (AP),Secondary,,Vanderbilt,Discovery of novel allosteric agonists of the M4 muscarinic receptor,Colleen Niswender,808,#N/A
588748,5710,MH077607-01,Counterscreen for positive allosteric modulators (PAMs) of the M4 muscarinic receptor (CHRM4): fluorescence-based cell-based assay to identify off target activity at M2 (AP),Secondary,,Vanderbilt,Discovery of novel allosteric agonists of the M4 muscarinic receptor,Colleen Niswender,808,#N/A
588749,5711,MH077607-01,Counterscreen for positive allosteric modulators (PAMs) of the M4 muscarinic receptor (CHRM4): fluorescence-based cell-based assay to identify off target activity at M1 (AP),Secondary,,Vanderbilt,Discovery of novel allosteric agonists of the M4 muscarinic receptor,Colleen Niswender,808,#N/A
588750,5712,MH077607-01,Counterscreen for positive allosteric modulators (PAMs) of the M4 muscarinic receptor (CHRM4): fluorescence-based cell-based assay to identify off target activity at M3 (AP),Secondary,,Vanderbilt,Discovery of novel allosteric agonists of the M4 muscarinic receptor,Colleen Niswender,808,#N/A
588751,5713,MH077607-01,Fluorescence-based cell-based concentration-response assay to identify positive allosteric modulators (PAMs) of the rat M4 muscarinic receptor (CHRM4)  (AP),Secondary,,Vanderbilt,Discovery of novel allosteric agonists of the M4 muscarinic receptor,Colleen Niswender,808,#N/A
588752,5714,MH077607-01,Counterscreen for positive allosteric modulators (PAMs) of the M4 muscarinic receptor (CHRM4): fluorescence-based cell-based assay to identify off target activity at M5 (AP),Secondary,,Vanderbilt,Discovery of novel allosteric agonists of the M4 muscarinic receptor,Colleen Niswender,808,#N/A
588755,5716,MH077607-01,M4 PAM Fold-Shift of an acetylcholine concentration-response (AP),Secondary,,Vanderbilt,Discovery of novel allosteric agonists of the M4 muscarinic receptor,Colleen Niswender,808,#N/A
623938,5749,MH077607-01,Fluorescence-based cell-based concentration-response assay to identify positive allosteric modulators (PAMs) of the human M4 muscarinic receptor (CHRM4) (AP),Secondary,,Vanderbilt,Discovery of novel allosteric agonists of the M4 muscarinic receptor,Colleen Niswender,808,#N/A
